,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
7881,2015,1.0,0,V,V,V,U,510.0,2,1960.0,   .,13205,
7882,2013,1.0,0,V,V,V,U,460.0,2,1960.0,   .,13205,
7883,2014,1.0,0,V,V,V,U,450.0,2,1960.0,   .,13205,
7885,2015,1.0,0,V,V,V,U,311.0,2,1960.0,   .,13205,
7886,2016,0.99726776,1,V,N,O,R,200.0,2,1945.0,3,13205,
7887,2015,1.0,0,V,V,V,U,400.0,2,1960.0,   .,13205,
7888,2016,1.0,0,V,N,O,R,487.0,2,1900.0,4,13205,
7889,2012,1.0,1,V,V,V,U,700.0,2,1960.0,   .,13205,
7890,2014,1.0,0,N,V,V,U,1150.0,2,1980.0,   .,13205,
7891,2015,1.0,0,N,V,V,U,1150.0,2,1980.0,   .,13205,
7892,2013,0.098630137,0,N,V,V,U,370.0,2,1960.0,   .,13205,
7893,2013,1.0,1,V,N,O,R,800.0,2,2000.0,5,13205,
7894,2013,1.0,0,V,V,V,U,1846.0,2,1960.0,   .,13205,
7895,2013,1.0,0,V,N,O,R,340.0,2,1900.0,3,13205,
7896,2015,1.0,0,V,N,O,R,340.0,2,1900.0,3,13205,
7897,2013,1.0,0,V,N,O,R,250.0,2,1950.0,4,13205,
7898,2014,1.0,0,N,V,V,U,1835.0,2,1960.0,   .,13205,
7899,2012,1.0,1,N,V,V,U,920.0,2,1960.0,   .,13205,
7900,2014,0.610958904,1,N,V,V,U,920.0,2,1960.0,   .,13205,
7901,2013,0.780821918,0,N,V,V,U,450.0,2,1960.0,   .,13205,
7902,2014,1.0,0,N,V,V,U,295.0,2,1960.0,   .,13205,
7903,2016,0.99726776,0,N,V,V,U,295.0,2,1960.0,   .,13205,
7904,2012,1.0,0,N,V,V,U,550.0,2,1960.0,   .,13205,
7905,2014,0.915068493,0,N,V,V,U,440.0,2,1980.0,   .,13205,
7906,2012,1.0,0,N,V,V,U,880.0,2,1960.0,   .,13205,
7907,2013,1.0,0,N,V,V,U,100.0,2,1960.0,   .,13205,
7908,2012,1.0,1,N,V,V,U,1250.0,2,1960.0,   .,13205,
7909,2012,1.0,0,V,N,O,R,490.0,2,1950.0,5,13205,
7910,2016,0.99726776,0,V,N,O,R,490.0,2,1950.0,5,13205,
7911,2012,1.0,0,N,V,V,U,450.0,2,1960.0,   .,13205,
7912,2015,0.983561644,0,V,V,V,U,18179.0,2,1980.0,   .,13205,
7913,2016,1.0,1,V,N,O,R,750.0,2,1950.0,5,13205,
7914,2012,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13205,
7915,2013,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13205,
7916,2015,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13205,
7917,2016,0.99726776,0,V,V,V,U,600.0,2,1960.0,   .,13205,
7918,2013,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13205,
7919,2014,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13205,
7920,2012,1.0,0,V,N,O,R,850.0,2,1970.0,5,13205,
7921,2013,0.032876712,0,V,V,V,U,300.0,2,1960.0,   .,13205,
7922,2013,1.0,0,V,V,V,U,300.0,2,1960.0,   .,13205,
7923,2012,1.0,0,V,V,V,U,1050.0,2,1960.0,   .,13205,
7924,2013,1.0,0,V,V,V,U,1050.0,2,1960.0,   .,13205,
7925,2013,1.0,0,V,V,V,U,960.0,2,1960.0,   .,13206,
7926,2013,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13206,
7927,2014,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13206,
7928,2015,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13206,
7929,2016,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13206,
7930,2013,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13206,
7931,2012,1.0,0,V,V,V,U,460.0,2,1960.0,   .,13206,
7932,2012,1.0,0,V,V,V,U,618.0,2,1960.0,   .,13206,
7933,2014,1.0,0,V,V,V,U,618.0,2,1960.0,   .,13206,
7934,2013,1.0,0,V,V,V,U,800.0,2,1960.0,   .,13206,
7935,2014,1.0,0,V,V,V,U,550.0,2,1960.0,   .,13206,
7936,2013,1.0,0,V,N,O,R,840.0,2,1960.0,5,13206,
7937,2015,1.0,0,V,V,V,U,640.0,2,1960.0,   .,13206,
7938,2013,1.0,0,V,V,V,U,2900.0,2,1960.0,   .,13206,
7939,2014,1.0,0,V,N,O,R,2255.0,2,1950.0,5,13206,
7940,2014,1.0,0,V,V,V,U,830.0,2,1960.0,   .,13206,
7941,2015,1.0,0,V,V,V,U,830.0,2,1960.0,   .,13206,
7942,2015,1.0,0,V,V,V,U,352.0,2,1960.0,   .,13206,
7943,2013,1.0,0,V,V,V,U,800.0,2,1980.0,   .,13206,
7944,2014,1.0,0,N,V,V,U,150.0,2,1960.0,   .,13206,
7945,2012,1.0,0,V,N,O,R,505.0,2,1900.0,4,13206,
7946,2013,0.580821918,0,V,N,O,R,505.0,2,1900.0,4,13206,
7947,2012,1.0,1,N,V,V,U,792.0,2,1960.0,   .,13206,
7948,2013,0.41369863,0,N,V,V,U,160.0,2,1960.0,   .,13206,
7949,2015,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13206,
7950,2016,0.99726776,0,V,N,O,R,1400.0,2,1900.0,7,13206,
7951,2015,1.0,0,N,V,V,U,300.0,2,1960.0,   .,13206,
7952,2014,1.0,1,V,N,O,R,310.0,2,1951.0,3,13206,
7953,2012,1.0,0,V,N,O,R,600.0,2,1950.0,5,13206,
7954,2012,1.0,0,N,V,V,U,150.0,2,1960.0,   .,13206,
7955,2012,1.0,0,N,V,V,U,550.0,2,1960.0,   .,13206,
7956,2016,1.0,0,N,V,V,U,566.0,2,1960.0,   .,13206,
7957,2015,1.0,0,V,N,O,R,336.0,2,1960.0,3,13206,
7958,2015,1.0,0,N,V,V,U,750.0,2,1960.0,   .,13206,
7959,2012,1.0,0,N,V,V,U,2450.0,2,1960.0,   .,13206,
7960,2013,1.0,0,N,V,V,U,650.0,2,1960.0,   .,13206,
7961,2016,1.0,0,N,V,V,U,320.0,2,1960.0,   .,13206,
7962,2016,1.0,1,N,V,V,U,2039.0,2,1960.0,   .,13206,
7963,2013,1.0,0,V,N,O,R,5400.0,2,1920.0,5,13206,
7964,2013,1.0,1,V,N,O,R,501.0,2,1960.0,4,13206,
7965,2012,1.0,0,N,V,V,U,280.0,2,1960.0,   .,13206,
7966,2013,0.665753425,0,N,V,V,U,980.0,2,1960.0,   .,13206,
7967,2013,0.926027397,0,N,V,V,U,1300.0,2,1960.0,   .,13206,
7968,2013,1.0,1,N,V,V,U,500.0,2,1960.0,   .,13206,
7969,2012,1.0,0,V,N,O,R,390.0,2,1940.0,5,13206,
7970,2013,1.0,0,V,N,O,R,350.0,2,1970.0,3,13206,
7971,2016,1.0,0,V,N,O,R,350.0,2,1970.0,3,13206,
7972,2014,1.0,0,V,V,V,U,480.0,2,1960.0,   .,13206,
7973,2012,1.0,0,V,V,V,U,550.0,2,1960.0,   .,13206,
7974,2012,1.0,0,V,V,V,U,4500.0,2,1960.0,   .,13206,
7975,2013,1.0,0,V,V,V,U,760.0,2,1960.0,   .,13206,
7976,2012,1.0,0,V,V,V,U,630.0,2,1960.0,   .,13206,
7977,2015,1.0,0,V,N,O,R,1400.0,2,1940.0,6,13206,
7978,2014,1.0,0,V,V,V,U,300.0,2,1960.0,   .,13206,
7979,2016,0.99726776,0,V,V,V,U,500.0,2,1960.0,   .,13206,
7980,2015,1.0,0,V,V,V,U,300.0,2,1960.0,   .,13206,
7982,2014,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13206,
7983,2013,1.0,0,V,V,V,U,500.0,2,1960.0,   .,13206,
7984,2012,1.0,0,V,V,V,U,520.0,2,1960.0,   .,13206,
7985,2016,0.99726776,0,V,V,V,U,520.0,2,1960.0,   .,13206,
7986,2014,1.0,0,V,V,V,U,500.0,2,1960.0,   .,13206,
7987,2012,1.0,0,V,V,V,U,650.0,2,1960.0,   .,13206,
7988,2015,1.0,0,V,V,V,U,650.0,2,1960.0,   .,13206,
7989,2013,1.0,0,V,V,V,U,710.0,2,1960.0,   .,13206,
7990,2012,1.0,0,V,V,V,U,800.0,2,1960.0,   .,13206,
7991,2013,1.0,0,V,V,V,U,1300.0,2,1960.0,   .,13206,
7992,2016,1.0,0,V,V,V,U,400.0,2,1960.0,   .,13206,
7993,2013,1.0,0,V,V,V,U,540.0,2,1960.0,   .,13207,
7994,2015,1.0,0,V,V,V,U,540.0,2,1960.0,   .,13207,
7995,2013,1.0,0,V,V,V,U,240.0,2,1960.0,   .,13207,
7996,2012,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13207,
7997,2016,0.99726776,0,V,V,V,U,600.0,2,1960.0,   .,13207,
7998,2014,0.161643836,0,N,V,V,U,800.0,2,1960.0,   .,13207,
7999,2012,0.163934426,0,N,V,V,U,915.0,2,1960.0,   .,13207,
8000,2015,1.0,0,N,V,V,U,800.0,2,1960.0,   .,13207,
8001,2012,1.0,0,N,V,V,U,616.0,2,1960.0,   .,13207,
8002,2016,0.99726776,0,V,V,V,U,400.0,2,1960.0,   .,13207,
8003,2014,0.868493151,0,N,V,V,U,400.0,2,1960.0,   .,13207,
8004,2013,1.0,0,N,V,V,U,420.0,2,1960.0,   .,13207,
8005,2012,1.0,1,N,V,V,U,300.0,2,1960.0,   .,13207,
8006,2012,1.0,0,N,V,V,U,350.0,2,1960.0,   .,13207,
8007,2015,1.0,0,V,N,O,R,1200.0,2,1960.0,5,13207,
8008,2013,1.0,1,N,V,V,U,450.0,2,1960.0,   .,13207,
8009,2014,1.0,1,N,V,V,U,450.0,2,1960.0,   .,13207,
8010,2014,1.0,0,V,N,O,R,1200.0,2,1950.0,3,13207,
8011,2015,1.0,0,V,N,O,R,1200.0,2,1950.0,3,13207,
8012,2013,1.0,0,V,N,O,R,380.0,2,1960.0,3,13208,
8013,2015,1.0,0,V,N,O,R,380.0,2,1960.0,3,13208,
8014,2012,1.0,0,V,V,V,U,800.0,2,1960.0,   .,13208,
8015,2012,1.0,1,V,N,O,R,670.0,2,1920.0,3,13208,
8016,2013,1.0,0,V,V,V,U,160.0,2,1960.0,   .,13208,
8017,2014,1.0,0,V,V,V,U,160.0,2,1960.0,   .,13208,
8018,2015,0.747945205,0,V,V,V,U,3500.0,2,1960.0,   .,13208,
8019,2015,1.0,0,V,V,V,U,1665.0,2,1960.0,   .,13208,
8020,2014,0.747945205,0,V,V,V,U,1680.0,2,1960.0,   .,13208,
8021,2014,1.0,0,V,V,V,U,1160.0,2,1960.0,   .,13208,
8022,2014,1.0,0,V,V,V,U,900.0,2,1960.0,   .,13208,
8023,2012,1.0,1,N,V,V,U,798.0,2,1960.0,   .,13208,
8024,2016,0.177595628,0,N,V,V,U,730.0,2,1960.0,   .,13208,
8025,2012,1.0,1,V,N,O,R,240.0,2,1900.0,2,13208,
8026,2015,1.0,0,N,V,V,U,630.0,2,1960.0,   .,13208,
8027,2013,1.0,0,V,N,O,R,11112.0,2,2005.0,7,13208,
8028,2014,1.0,0,V,N,O,R,11112.0,2,2005.0,7,13208,
8029,2013,1.0,1,V,N,O,R,700.0,2,1922.0,3,13208,
8030,2014,1.0,1,V,N,O,R,700.0,2,1922.0,3,13208,
8031,2013,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13208,
8032,2014,1.0,0,N,V,V,U,200.0,2,1960.0,   .,13208,
8033,2015,1.0,0,N,V,V,U,200.0,2,1960.0,   .,13208,
8034,2012,1.0,0,V,N,O,R,250.0,2,1910.0,3,13208,
8035,2016,0.99726776,0,V,N,O,R,250.0,2,1910.0,3,13208,
8036,2016,0.99726776,0,V,V,V,U,3100.0,2,1960.0,   .,13208,
8037,2012,1.0,0,V,V,V,U,2600.0,2,1960.0,   .,13208,
8038,2014,1.0,0,V,V,V,U,2550.0,2,1960.0,   .,13208,
8039,2015,1.0,0,V,V,V,U,680.0,2,1960.0,   .,13208,
8040,2013,1.0,0,V,V,V,U,500.0,2,1960.0,   .,13208,
8041,2015,1.0,0,V,V,V,U,500.0,2,1960.0,   .,13208,
8042,2012,1.0,0,V,V,V,U,2100.0,2,1960.0,   .,13208,
8043,2014,1.0,0,V,V,V,U,2100.0,2,1960.0,   .,13208,
8044,2013,1.0,0,V,N,O,R,370.0,2,1960.0,3,13209,
8045,2014,1.0,0,V,N,O,R,370.0,2,1960.0,3,13209,
8046,2014,1.0,0,V,N,O,R,3710.0,2,2000.0,5,13209,
8047,2016,0.99726776,0,V,V,V,U,9500.0,2,1960.0,   .,13209,
8048,2016,0.99726776,1,N,V,V,U,160.0,2,1960.0,   .,13209,
8049,2012,1.0,0,N,V,V,U,200.0,2,1960.0,   .,13209,
8050,2012,1.0,0,V,N,O,R,7506.0,2,1982.0,4,13209,
8051,2013,0.169863014,0,V,N,O,R,7506.0,2,1982.0,4,13209,
8052,2016,0.99726776,0,N,V,V,U,100.0,2,1960.0,   .,13209,
8053,2012,1.0,1,N,V,V,U,700.0,2,1960.0,   .,13209,
8054,2012,1.0,0,V,V,V,U,580.0,2,1960.0,   .,13209,
8055,2014,1.0,0,V,N,O,R,450.0,2,1980.0,3,13209,
8056,2013,0.495890411,0,V,V,V,U,9800.0,2,1960.0,   .,13209,
8057,2015,1.0,0,V,V,V,U,1500.0,2,1960.0,   .,13210,
8058,2016,0.99726776,0,V,V,V,U,1500.0,2,1960.0,   .,13210,
8059,2013,0.495890411,0,V,V,V,U,2150.0,2,1960.0,   .,13210,
8060,2012,1.0,0,V,V,V,U,2150.0,2,1960.0,   .,13210,
8061,2015,1.0,0,V,V,V,U,700.0,2,1960.0,   .,13210,
8062,2016,0.99726776,0,V,V,V,U,700.0,2,1960.0,   .,13210,
8063,2012,1.0,0,N,V,V,U,2550.0,2,1960.0,   .,13210,
8064,2013,0.495890411,0,N,V,V,U,2150.0,2,1988.0,   .,13210,
8065,2012,1.0,0,V,N,O,R,500.0,2,1950.0,4,13210,
8066,2015,1.0,0,V,N,O,R,500.0,2,1950.0,4,13210,
8067,2014,1.0,0,N,V,V,U,1500.0,2,1960.0,   .,13210,
8068,2014,1.0,1,N,V,V,U,500.0,2,1960.0,   .,13210,
8069,2012,0.527322404,1,N,V,V,U,225.0,2,1960.0,   .,13210,
8070,2013,1.0,0,N,V,V,U,250.0,2,1960.0,   .,13210,
8071,2015,1.0,1,N,V,V,U,150.0,2,1960.0,   .,13210,
8072,2015,1.0,0,V,V,V,U,5200.0,2,1960.0,   .,13210,
8073,2016,0.99726776,0,V,N,O,R,2132.0,2,1960.0,6,13210,
8074,2012,1.0,0,V,V,V,U,5344.0,2,1960.0,   .,13210,
8075,2013,0.915068493,0,V,N,O,R,4260.0,2,1968.0,4,13211,
8076,2015,1.0,0,V,N,O,R,830.0,2,1950.0,5,13211,
8077,2013,0.539726027,0,N,V,V,U,400.0,2,1960.0,   .,13211,
8078,2014,0.821917808,0,V,V,V,U,2400.0,2,1960.0,   .,13211,
8079,2013,0.161643836,1,N,V,V,U,6750.0,2,1980.0,   .,13212,
8080,2015,0.747945205,0,V,N,O,R,1180.0,2,1990.0,4,13212,
8081,2014,1.0,0,V,N,O,R,690.0,2,1960.0,2,13212,
8082,2012,1.0,1,N,V,V,U,200.0,2,1960.0,   .,13212,
8083,2014,1.0,1,N,V,V,U,200.0,2,1960.0,   .,13212,
8084,2014,1.0,0,V,V,V,U,1400.0,2,1960.0,   .,13212,
8085,2013,1.0,1,V,N,O,R,300.0,2,1930.0,3,13213,
8086,2016,0.99726776,1,V,N,O,R,300.0,2,1930.0,3,13213,
8087,2016,1.0,0,V,V,V,U,1300.0,2,1960.0,   .,13213,
8088,2013,1.0,0,N,V,V,U,590.0,2,1960.0,   .,13213,
8089,2015,1.0,0,V,V,V,U,680.0,2,1960.0,   .,13214,
8090,2012,1.0,0,V,N,O,R,520.0,2,1900.0,4,13214,
8091,2014,1.0,0,V,N,O,R,520.0,2,1900.0,4,13214,
8092,2012,1.0,0,N,V,V,U,5400.0,2,1960.0,   .,13214,
8093,2016,0.99726776,0,N,V,V,U,5400.0,2,1960.0,   .,13214,
8094,2012,1.0,0,V,N,O,R,2500.0,2,1970.0,5,13214,
8095,2014,1.0,0,V,N,O,R,2500.0,2,1970.0,5,13214,
8096,2012,1.0,1,V,V,V,U,960.0,2,1960.0,   .,13214,
8097,2012,0.12568306,0,V,V,V,U,650.0,2,1960.0,   .,13215,
8098,2012,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13215,
8099,2013,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13215,
8100,2013,1.0,0,V,N,O,R,8500.0,2,1960.0,5,13215,
8101,2015,1.0,0,V,N,O,R,8500.0,2,1960.0,5,13215,
8102,2012,0.633879781,1,N,V,V,U,130.0,2,1960.0,   .,13215,
8103,2012,1.0,0,V,N,O,R,600.0,2,1960.0,1,13215,
8104,2015,1.0,0,V,N,O,R,6200.0,2,1962.0,>=10,13215,
8105,2012,1.0,0,N,V,V,U,270.0,2,1960.0,   .,13215,
8106,2013,1.0,0,N,V,V,U,350.0,2,1960.0,   .,13215,
8107,2016,1.0,0,N,V,V,U,250.0,2,1960.0,   .,13215,
8108,2012,1.0,0,N,V,V,U,335.0,1,1960.0,   .,13900,
8109,2016,1.0,0,V,V,V,U,631.0,1,1960.0,   .,13957,
8110,2013,1.0,1,V,V,V,U,800.0,2,1960.0,   .,13986,
8111,2013,0.495890411,0,N,V,V,U,3000.0,2,1980.0,   .,14117,
8112,2013,1.0,0,V,V,V,U,1665.0,2,1980.0,   .,14118,
8113,2015,1.0,0,V,V,V,U,1665.0,2,1980.0,   .,14118,
8114,2014,1.0,0,V,V,V,U,900.0,2,1960.0,   .,14118,
8115,2015,0.246575342,0,V,N,O,R,450.0,2,1950.0,2,14220,
8116,2013,1.0,0,N,V,V,U,1075.0,2,1988.0,   .,14220,
8117,2014,1.0,0,V,V,V,U,1600.0,2,1980.0,   .,14342,
8118,2012,1.0,0,N,V,V,U,440.0,2,1988.0,   .,14365,
8119,2013,0.084931507,0,V,N,O,R,404.0,2,1975.0,3,14384,
8120,2012,0.74863388,0,V,V,V,U,462.0,2,1960.0,   .,14562,
8121,2016,1.0,1,N,V,V,U,177.0,2,1960.0,   .,14562,
8122,2012,1.0,0,N,V,V,U,600.0,2,1960.0,   .,14701,
8123,2012,1.0,0,N,V,V,U,450.0,2,1980.0,   .,14715,
8124,2016,0.084699454,0,N,V,V,U,145.0,2,1960.0,   .,14754,
8125,2015,1.0,0,V,N,O,R,400.0,1,1965.0,3,15012,
8126,2012,1.0,0,V,V,V,U,940.0,1,1960.0,   .,15014,
8127,2013,0.747945205,1,V,N,O,R,300.0,1,1950.0,3,15014,
8128,2014,1.0,0,N,V,V,U,2220.0,1,1960.0,   .,15014,
8129,2016,0.99726776,0,N,V,V,U,3216.0,1,1980.0,   .,15014,
8130,2013,0.271232877,1,V,N,O,R,931.0,1,1950.0,4,16015,
8131,2013,1.0,1,N,V,V,U,2210.0,1,1980.0,   .,16015,
8132,2012,1.0,1,N,V,V,U,10600.0,1,1988.0,   .,16015,
8133,2014,1.0,0,V,N,O,R,630.0,1,2012.0,3,17093,
8134,2015,1.0,0,N,V,V,U,780.0,1,1988.0,   .,17094,
8135,2016,1.0,0,N,V,V,U,780.0,1,1988.0,   .,17094,
8136,2016,0.99726776,0,V,N,O,R,250.0,1,1900.0,3,17168,
8137,2012,0.330601093,0,V,V,V,U,930.0,1,1960.0,   .,17264,
8138,2012,0.74863388,0,N,V,V,U,380.0,1,1988.0,   .,17299,
8139,2013,0.936986301,0,V,V,V,U,2000.0,1,1988.0,   .,17300,
8140,2012,1.0,0,N,V,V,U,7000.0,1,1988.0,   .,17300,
8141,2014,0.991780822,0,N,V,V,U,460.0,1,1960.0,   .,17300,
8142,2012,1.0,0,V,N,O,R,915.0,1,2000.0,3,17300,
8143,2012,1.0,0,V,N,O,R,225.0,1,1980.0,3,17306,
8144,2014,0.084931507,0,V,N,O,R,225.0,1,1980.0,3,17306,
8145,2013,1.0,0,N,V,V,U,850.0,1,1980.0,   .,17380,
8146,2015,1.0,0,V,V,V,U,600.0,1,1960.0,   .,17396,
8147,2013,1.0,0,V,N,O,R,1100.0,1,1900.0,3,17461,
8148,2014,0.665753425,0,V,V,V,U,550.0,1,1960.0,   .,18033,
8149,2015,1.0,0,V,N,O,R,750.0,1,1970.0,4,19031,
8150,2012,1.0,0,N,V,V,U,910.0,1,1988.0,   .,19031,
8151,2012,1.0,0,V,N,O,R,520.0,1,1996.0,4,19031,
8152,2015,1.0,0,V,N,O,R,520.0,1,1996.0,4,19031,
8153,2012,1.0,0,V,V,V,U,511.0,1,1988.0,   .,21005,
8154,2014,1.0,0,N,V,V,U,85.0,1,1980.0,   .,21027,
8155,2012,1.0,0,N,V,V,U,2082.0,1,1980.0,   .,21054,
8156,2012,1.0,0,V,N,O,R,750.0,1,1988.0,2,21054,
8157,2013,1.0,0,N,V,V,U,90.0,1,1980.0,   .,21054,
8158,2016,0.99726776,0,N,V,V,U,90.0,1,1980.0,   .,21054,
8159,2013,1.0,0,N,V,V,U,420.0,1,1980.0,   .,21054,
8160,2015,1.0,0,N,V,V,U,292.0,1,1980.0,   .,21054,
8161,2012,1.0,0,N,V,V,U,794.0,1,1960.0,   .,21054,
8162,2013,1.0,0,N,V,V,U,794.0,1,1960.0,   .,21054,
8163,2015,1.0,0,N,V,V,U,794.0,1,1960.0,   .,21054,
8164,2012,0.74863388,0,V,V,V,U,6926.0,2,1988.0,   .,21231,
8165,2015,1.0,0,V,V,V,U,1074.0,2,1960.0,   .,21231,
8166,2015,1.0,0,V,V,V,U,3033.0,2,1980.0,   .,21231,
8167,2016,0.494535519,0,V,V,V,U,3033.0,2,1980.0,   .,21231,
8168,2013,1.0,0,V,N,O,R,600.0,2,1900.0,5,21231,
8169,2014,1.0,0,V,V,V,U,4990.0,2,1980.0,   .,21231,
8170,2013,1.0,0,N,V,V,U,1675.0,2,1960.0,   .,21231,
8171,2012,1.0,0,N,V,V,U,1134.0,2,1960.0,   .,21231,
8172,2012,1.0,0,N,V,V,U,593.0,2,1960.0,   .,21231,
8173,2014,1.0,0,N,V,V,U,593.0,2,1960.0,   .,21231,
8174,2014,1.0,0,N,V,V,U,1752.0,2,1980.0,   .,21231,
8175,2015,1.0,0,N,V,V,U,1752.0,2,1980.0,   .,21231,
8176,2016,0.99726776,0,N,V,V,U,1752.0,2,1980.0,   .,21231,
8177,2016,0.745901639,0,V,V,V,U,1120.0,2,1988.0,   .,21231,
8178,2014,0.915068493,1,V,V,V,U,640.0,2,1960.0,   .,21231,
8179,2015,1.0,1,V,V,V,U,300.0,2,1960.0,   .,21231,
8180,2012,1.0,0,N,V,V,U,1820.0,1,1988.0,   .,22050,
8181,2012,1.0,0,N,V,V,U,1097.0,1,1988.0,   .,22054,
8182,2013,0.747945205,1,N,V,V,U,3788.0,2,1988.0,   .,24053,
8183,2012,1.0,0,N,V,V,U,1000.0,2,1988.0,   .,24482,
8184,2014,1.0,0,N,V,V,U,1000.0,2,1988.0,   .,24482,
8185,2012,1.0,1,N,V,V,U,30.0,2,1960.0,   .,25056,
8186,2012,1.0,0,N,V,V,U,250.0,2,1960.0,   .,25056,
8187,2015,1.0,0,N,V,V,U,970.0,2,1960.0,   .,25056,
8188,2015,1.0,0,N,V,V,U,160.0,2,1960.0,   .,25056,
8189,2012,1.0,1,V,V,V,U,200.0,2,1960.0,   .,25056,
8190,2013,1.0,1,V,V,V,U,200.0,2,1960.0,   .,25056,
8191,2014,1.0,0,N,V,V,U,5070.0,2,1960.0,   .,25274,
8192,2016,0.99726776,0,N,V,V,U,5070.0,2,1960.0,   .,25274,
8193,2012,1.0,0,V,V,V,U,400.0,2,1960.0,   .,25462,
8194,2013,1.0,0,V,V,V,U,400.0,2,1960.0,   .,25462,
8195,2012,1.0,0,N,V,V,U,630.0,2,1980.0,   .,26016,
8196,2012,1.0,0,V,N,O,R,600.0,2,1960.0,3,26057,
8197,2012,1.0,0,N,V,V,U,1300.0,2,1960.0,   .,26058,
8198,2013,1.0,0,V,N,O,R,600.0,2,1850.0,3,26108,
8199,2012,1.0,0,V,V,V,U,2390.0,2,1988.0,   .,26198,
8200,2014,1.0,0,V,V,V,U,2390.0,2,1988.0,   .,26198,
8201,2016,1.0,0,V,V,V,U,2390.0,2,1988.0,   .,26198,
8202,2012,1.0,0,V,V,V,U,2170.0,2,1988.0,   .,26198,
8203,2012,1.0,0,N,V,V,U,2220.0,2,1988.0,   .,26198,
8204,2016,0.99726776,0,N,V,V,U,2170.0,2,1988.0,   .,26198,
8205,2012,1.0,0,N,V,V,U,3721.0,2,1988.0,   .,26198,
8206,2013,1.0,0,V,N,O,R,440.0,2,1920.0,3,26198,
8207,2013,0.120547945,0,V,N,O,R,250.0,2,1996.0,1,26198,
8208,2012,1.0,0,V,N,O,R,1090.0,2,1960.0,5,26220,
8209,2015,1.0,0,V,V,V,U,477.0,2,1980.0,   .,26220,
8210,2012,1.0,0,V,V,V,U,500.0,2,1980.0,   .,26220,
8211,2013,1.0,0,V,V,V,U,500.0,2,1980.0,   .,26220,
8212,2015,1.0,0,V,V,V,U,855.0,2,1980.0,   .,26220,
8213,2015,1.0,0,V,V,V,U,2190.0,2,1960.0,   .,26220,
8214,2014,1.0,0,V,V,V,U,4464.0,2,1980.0,   .,26220,
8215,2012,1.0,0,V,V,V,U,3095.0,2,1980.0,   .,26235,
8216,2014,1.0,0,V,V,V,U,3095.0,2,1980.0,   .,26235,
8217,2014,1.0,0,V,V,V,U,1000.0,2,1980.0,   .,26264,
8218,2016,0.99726776,0,V,V,V,U,1000.0,2,1980.0,   .,26264,
8219,2013,1.0,1,V,N,O,R,1654.0,2,2006.0,4,26357,
8220,2013,0.350684932,0,V,V,V,U,384.0,2,1980.0,   .,26362,
8221,2012,1.0,0,V,N,O,R,4745.0,2,1955.0,7,26362,
8222,2014,1.0,0,V,N,O,R,2719.0,2,1961.0,6,26362,
8223,2016,0.330601093,0,V,N,O,R,2719.0,2,1961.0,6,26362,
8224,2014,1.0,0,V,N,O,R,400.0,2,1925.0,4,26362,
8225,2012,1.0,0,V,N,O,R,501.0,2,1960.0,4,26362,
8226,2016,1.0,0,V,N,O,R,940.0,2,1990.0,4,26362,
8227,2013,1.0,0,V,N,O,R,1380.0,2,1971.0,5,26362,
8228,2012,0.653005464,0,V,V,V,U,700.0,2,1980.0,   .,26362,
8229,2012,0.74863388,0,V,V,V,U,8140.0,1,1980.0,   .,27229,
8230,2013,1.0,0,V,V,V,U,1600.0,1,1960.0,   .,27229,
8231,2015,1.0,0,V,V,V,U,1600.0,1,1960.0,   .,27229,
8232,2016,0.494535519,0,V,V,V,U,2640.0,1,1960.0,   .,27229,
8233,2015,1.0,0,V,N,O,R,850.0,1,1960.0,4,27229,
8234,2012,1.0,0,V,N,O,R,3330.0,1,1975.0,4,27229,
8235,2013,1.0,0,V,N,O,R,1125.0,1,1970.0,6,27229,
8236,2016,0.99726776,0,V,N,O,R,1125.0,1,1970.0,6,27229,
8237,2012,1.0,0,V,N,O,R,290.0,1,1965.0,3,27229,
8238,2016,1.0,0,V,V,V,U,1626.0,1,1960.0,   .,27229,
8239,2014,1.0,0,V,V,V,U,1701.0,1,1960.0,   .,27299,
8240,2014,1.0,0,V,V,V,U,1824.0,1,1960.0,   .,27448,
8241,2015,1.0,0,V,V,V,U,1824.0,1,1960.0,   .,27448,
8242,2016,0.494535519,0,V,V,V,U,2000.0,1,1960.0,   .,27681,
